epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_12,epoch_13,epoch_14,epoch_17,epoch_19,epoch_20,epoch_22,epoch_23,epoch_24,epoch_25,epoch_28,epoch_30,epoch_34,epoch_38,epoch_39,epoch_49,epoch_50,epoch_56,epoch_65,epoch_68,epoch_75,epoch_77,epoch_82
0.44409126,0.550403,0.64644146,1.1530943,1.9213693,2.9117088,2.3220713,2.310955,2.0382597,1.9415786,2.2531843,1.5179408,2.130752,0.64944744,2.301234,0.92673105,1.7762613,1.9019531,1.3525076,1.8843648,1.851356,1.4438695,2.1060705,1.7834922,1.5273418,1.6536896,1.6371669,0.75567335,0.03783697,0.050198138,0.06073636,0.41572577,0.47925025
0.14144063,0.2705441,0.26700926,0.3924855,0.504754,0.5102176,0.22388613,0.21719086,0.2200681,0.9465412,1.4515359,1.5633366,1.3430912,0.9081476,1.3427893,1.0953256,1.2129265,1.2775227,1.4158674,1.0495257,1.5958483,1.5525668,1.4644659,1.6154242,1.6267161,1.3079915,0.4597087,1.7420206,1.7492296,1.7173076,1.7362447,1.7129053,1.7262025
0.48525405,0.5808536,0.6331626,1.0339208,1.4963193,0.76525795,1.1188052,1.6291118,1.7912247,1.5845687,2.2272382,2.6874866,3.1440523,1.8235271,1.808911,2.0074766,2.2814662,0.38548863,2.2833462,1.2365967,2.242514,1.6381714,2.6897244,2.509367,3.1880262,3.067681,3.111616,2.898657,2.755783,2.7419934,2.6651053,2.4538789,2.3677177
0.09938598,0.101530135,0.10963774,0.30682665,0.6047769,2.7252965,3.5052333,3.8147929,3.0471132,3.674752,5.0371466,3.8374567,2.7605639,2.8003857,2.4574084,1.6116241,2.5160425,1.9502523,1.8022653,2.4909008,2.0205736,2.4492354,2.5185132,2.6352618,2.6113298,2.1478198,2.1627398,1.5479751,2.244162,2.1912818,2.3448272,2.4147525,2.1227338
0.10000318,0.16005647,0.2647084,0.66436267,0.9655315,1.5140578,1.3452945,1.3704535,1.2254835,0.91552246,1.6359417,0.73163164,1.5607331,0.4536348,1.1077522,0.65148985,1.0114981,0.923367,0.67374516,1.243767,0.12408465,1.4034028,1.6677787,1.3003771,1.4265078,1.1500821,1.3683413,0.6401403,0.9825752,0.016100049,0.002323985,0.023020625,0.65789014
0.0995788,0.097482264,0.0719583,0.1351856,0.121353805,0.008907914,0.0035955906,0.031412542,0.024278402,0.014436841,-0.004487872,-0.016990066,0.007230878,-0.012767673,-0.011244535,0.028692544,-0.05213225,-0.01900661,-0.026536345,0.020390749,-0.018409371,0.0031167269,-0.022370815,0.0089331865,-0.00042629242,0.015764117,0.013525128,0.0035847425,0.0009572506,-0.004897833,-0.007835627,-0.010050058,-0.0035620928
0.1458,0.19837731,0.18570489,0.31876922,0.45348704,0.5453286,0.40438443,0.31958103,0.12096912,0.09670323,0.17244262,0.15690148,0.13493025,0.043075323,0.053989053,0.07019794,0.03744459,0.5621699,0.03598374,0.05932021,0.032540143,0.033177197,-0.0106951,0.009006262,0.014443517,0.018402576,0.018229961,-0.0038969517,0.006449342,0.0013246536,-0.0066701174,-0.007939577,-0.0033056736
0.16354895,0.098284125,0.05308032,0.15735793,0.4657486,1.6085207,0.46839148,0.67576516,0.021197915,-0.018520236,-0.026759982,-0.03086555,-0.012320161,0.007359743,-0.02741468,0.017762303,-0.01337111,0.0074054003,-0.0013923645,0.023951411,0.0032029152,0.019604087,-0.012391806,0.018599868,0.036336422,0.019678235,0.01822853,0.023380041,0.01048696,0.021162868,0.009331584,0.0024946928,0.008404136
0.16887641,0.28613287,0.36155695,0.7841723,1.4537783,2.6895308,3.3300402,3.940068,4.0113163,4.4114113,4.49727,4.438243,4.4346466,4.396079,4.5881987,4.662538,4.737113,3.9656956,4.7565536,4.844043,5.6348867,4.5727863,4.9878225,4.705597,4.7963552,4.7133894,4.7575216,4.8971095,4.8157716,5.2895975,5.3386536,5.1814384,5.49605
0.12933397,0.14810127,0.014113665,-0.04300165,-0.024446845,-0.009738326,-0.0020164251,-0.012954712,-0.02259159,-0.02685535,-0.056810737,-0.040595055,-0.022972584,-0.0256598,-0.044239283,0.010640979,-0.04132843,-0.0143328905,-0.008972168,-0.007160783,-0.0033022165,0.013653636,-0.020527601,0.004357338,0.0073542595,0.01263392,0.010328889,-0.0070940256,0.0026273727,0.0023815632,-0.007917762,-0.0074572563,-0.0034204721
0.017327428,-0.079680204,-0.08146727,-0.0026800632,0.08430034,0.049352825,0.15644515,0.20907885,0.52469856,1.0239516,1.3684883,0.57644385,0.7404477,0.031356335,-0.01093936,0.042199194,0.05755931,0.013133168,-0.020303965,0.018799186,0.013653874,0.020666838,0.018595457,0.014301419,0.07649046,0.028919578,0.040049076,0.009870768,0.012943983,0.009287953,0.0016732216,0.0028438568,0.0018786192
0.17724997,0.23146796,0.2419644,0.5485958,0.8301595,0.66967285,0.11396378,0.10529661,0.019986153,0.04849845,0.0066093206,-0.00032663345,0.008731842,-0.009764433,-0.0058546066,0.017920375,0.0071846247,-0.019342303,-0.019941092,0.017546296,0.011406302,0.050310135,0.0072482824,0.009858012,0.012943029,0.030983448,0.075472236,0.0049512386,0.012372255,0.010534763,0.0014289618,-0.0024030209,0.0022739172
0.045212924,-0.11056125,-0.28930867,-0.12778115,-0.040810704,-0.04447043,-0.040252686,-0.049996853,-0.02172339,-0.028025389,-0.058993697,-0.06423342,-0.03645122,-0.032908916,-0.050726652,0.0061967373,-0.05779028,-0.02274394,-0.029014707,-0.013285279,-0.014902949,-0.015261769,-0.019165754,0.0036548376,-0.004609823,0.006180167,-0.00026762486,-0.01219058,-9.655952e-06,0.00031924248,-0.0058544874,-0.009947419,-0.001568079
0.22997308,-0.014206767,-0.06531823,-0.039762497,-0.04407513,-0.117177844,-0.043384314,-0.06449056,-0.058336735,-0.036650658,-0.0455184,-0.04943514,-0.0241853,-0.023369193,-0.036390305,0.019160748,-0.045616746,-0.009412408,-0.025013566,-0.011569858,-0.024000287,-0.0009723902,-0.01500535,0.0052165985,-0.0036958456,0.007430196,0.0032131672,-0.00941062,0.005264044,0.0011399984,-0.0072495937,-0.008053303,-0.004307151
0.21235883,0.22620684,0.2786911,0.6776259,0.7930694,0.50759697,0.2160219,0.087283075,0.08049387,0.08814758,0.08568108,0.038699925,0.04251051,0.009719253,0.050111234,0.046964586,0.029534996,0.052279532,0.01150012,0.052277684,0.12437552,0.0888679,0.002369523,0.040079355,0.096794546,0.048271835,0.056443095,0.02973479,1.0635235,0.74191386,0.44772428,1.3534156,0.8028703
0.4009832,0.4820283,0.5824262,1.0554992,1.8136823,2.8271317,3.1641388,3.8104064,3.5343158,3.77568,3.165007,2.6947694,2.1294532,2.5003061,1.6472764,2.1311793,2.187849,1.9650588,2.2393875,2.2530866,2.2561345,2.3256116,2.1489563,2.04599,2.2709858,1.9231954,2.3743227,2.5848022,3.360347,3.1588912,2.721806,2.8503127,2.5202909
0.43311518,0.40161216,0.48798388,1.0563293,1.8688338,2.7420769,0.5195432,0.6176974,0.28959298,0.18415445,0.11761749,0.19300401,0.19494134,0.11630738,0.10561216,1.051169,0.95631003,1.1410335,2.193297,2.3402894,2.1402197,1.0960728,1.9141147,1.5121615,1.8279934,2.9272346,2.1868072,2.375027,2.7462306,2.814692,2.9598222,2.83711,2.9227054
0.11562067,0.02765721,-0.098272085,-0.11824858,-0.10514772,-0.07667208,-0.016268611,-0.009216547,-0.016875744,-0.030507445,-0.058935165,-0.048859954,-0.030678391,-0.05078423,-0.045455456,0.0013206005,-0.057456493,-0.022035003,-0.027168036,-0.014131665,-0.014853358,0.0012618303,-0.024908781,-0.008653998,-0.010238886,0.010180116,0.008634925,-0.009720445,0.0026125908,-0.0037560463,-0.009784937,-0.011402607,-0.007301092
0.45357323,0.54861593,0.66107273,1.1888828,1.9334999,2.7294216,1.2189479,2.5591955,3.8002722,4.2532997,3.8846507,3.7426832,4.7382336,4.544738,3.756535,4.935711,1.2926004,2.4495225,1.9257824,2.52829,3.7659192,2.2883267,2.7833934,1.7444614,1.388157,0.71737874,3.192687,0.8627839,1.2582662,1.1512704,1.481659,1.0367259,1.4879276
0.25388902,0.25833213,0.30069673,0.7418368,1.4445523,2.557152,0.80456793,0.28971952,0.11350483,0.29562098,0.9875939,0.47051156,0.30819786,0.10938501,0.14710194,0.0651108,0.5446933,0.24484956,0.3853678,0.23802626,0.64299875,0.64050955,0.83743274,0.90825504,1.3528349,1.1216853,0.6497805,1.0384624,1.3331267,1.1184592,1.0579503,1.0524389,0.8794546
0.3721491,0.26753443,0.22001112,0.48228985,0.82968336,1.8225515,0.3101248,0.26712292,0.22254497,0.7895435,0.07429558,0.022167444,0.24828541,0.052620232,-0.0026402473,0.030259132,-0.0023306608,0.1643073,0.033808947,0.043213308,0.105992496,0.06293911,1.9282897,0.010109186,0.20715171,0.02726084,0.03770733,0.032708466,0.010547519,0.0050451756,0.0006607771,-0.003250122,0.0016025305
0.5185917,0.43236732,0.5281687,1.1077008,1.8570263,1.8538818,0.531892,0.8143407,0.30564553,0.32671136,0.06667483,0.15901476,0.07943642,0.036014676,-0.01401782,0.05940038,0.021110892,0.029769182,0.029692829,0.06883526,0.08809489,0.060020566,0.07775134,0.060312033,0.06755406,0.066562355,0.06187141,0.03318727,0.07493287,0.08800483,0.040712535,0.19459957,0.049040854
0.32610786,0.17425734,0.11328608,0.21469337,0.50338763,0.62111527,0.95291835,1.4538522,1.417726,2.399136,3.1288388,3.3900359,1.8575628,-0.00074100494,0.09972954,0.0627743,0.028533518,0.047012568,0.031909823,0.038769007,0.051388264,0.057892382,0.010342002,0.042160988,0.03655994,0.03020221,0.029269934,0.01689732,0.013670802,0.010681152,0.0052455664,0.003370285,0.009658933
0.3230508,0.38047224,0.42464155,0.77751535,1.0405799,0.5638504,0.10287279,0.2566914,0.04543537,0.03846836,0.03960973,0.036186695,0.0699448,0.063390076,0.12621516,0.14227486,0.26616853,0.12502402,0.3723045,0.5375711,0.9159204,0.7275218,1.0315801,1.7106724,1.9737275,2.2152765,2.1018615,2.6883326,2.7798424,2.8200102,2.6612513,2.7324686,3.0669396
0.49576092,0.49222004,0.54550874,1.1170291,1.906611,2.3723526,0.7359394,1.1945703,1.0268173,1.1107882,0.15063572,0.16330165,0.04526502,0.04280883,0.00167346,0.051773846,0.03779316,0.039201617,0.07190752,0.06530005,0.093933284,0.04291731,0.18563229,0.07933247,0.15835214,0.07674831,0.07280296,0.028840363,0.042535484,0.049373984,0.02131915,0.0318231,0.029213488
0.2703169,0.2918464,0.25585413,0.4604118,0.28510082,0.06469405,0.09272325,0.009995818,0.10309845,0.08445388,0.026355147,0.042312443,0.058616817,0.05565536,0.050699174,0.07874495,0.036571145,0.11054689,0.053701818,0.06734151,0.039835155,0.054825187,0.027193725,0.048443496,0.046716332,0.069391906,0.051683128,0.029939532,0.027745306,0.013051748,0.0076470375,0.00048804283,0.008189678
0.0827682,0.1683132,0.028818488,0.03079629,-0.078336835,-0.12985253,-0.064510465,-0.011004686,-0.024548769,-0.03275609,-0.045024514,-0.045787454,-0.016559362,-0.03155756,-0.040092945,0.013490677,-0.051253557,-0.022142887,-0.014705181,0.0019994974,-0.008743167,-0.0016317368,-0.018705606,0.0078076124,-0.0054364204,0.010859013,0.0065820217,-0.0005789995,0.0047135353,0.0023287535,-0.0064311028,-0.007589221,-0.0020836592
0.108339965,0.19868279,0.2031703,0.52661383,0.6738977,1.1122484,1.9700925,1.4546533,1.6215341,2.9202538,1.5665147,1.0878307,3.3920517,2.2882814,2.1436195,2.8048248,2.9068189,2.8316603,0.6378431,3.072259,3.8212864,2.830593,3.6792963,3.1216567,2.729949,2.2323346,4.272029,3.3728054,1.4707067,0.22831362,0.08984184,0.25174367,1.8895683
0.50552875,0.41535348,0.50997144,0.85356843,1.5918818,2.8843026,2.0384378,1.8679483,1.9412646,2.1102464,2.1876993,0.38272697,2.0406713,0.8927779,1.9316146,1.2468213,2.435207,2.1640263,2.2505772,1.2574389,2.2261155,1.3561776,2.5596104,1.94276,2.3051097,2.5936704,2.0179572,2.1292183,1.4352169,1.6777265,1.9122214,1.9013021,1.8905745
0.4958033,0.52062327,0.63317543,1.0644715,1.7141361,1.7753003,0.30097616,0.15470487,0.08070618,0.04290569,0.04924357,0.071556985,0.0413267,0.035179794,0.012526512,0.14158893,0.012757182,0.030596972,0.015424728,0.17391396,0.06351757,0.074591935,1.2604367,0.09858543,0.06541306,0.042669356,2.0831158,0.080791414,1.7994084,1.2337534,0.24311888,0.27068442,1.6264406
0.27639353,0.28672123,0.37098265,0.8755547,1.6867185,2.8166811,2.8271074,3.586703,3.385729,2.59487,3.14175,3.0326276,2.6970162,3.224884,2.9028049,1.5471677,2.5894852,3.0095701,2.2507563,2.8103871,2.1025095,2.0741801,2.12788,1.8032216,2.0238109,1.5958776,1.6661963,1.4141238,1.8342513,1.7148336,1.8346598,1.7849964,1.763274
0.28187513,0.3971318,0.4385575,0.8768509,1.3911108,2.338025,1.7321764,1.1749834,1.6032863,1.7501858,1.6644005,1.7321625,1.6440188,0.3866216,0.21238667,2.053928,0.18654525,0.78636384,0.32497436,1.809564,0.635321,0.72463477,2.6047459,0.04562831,0.54513836,3.2901928,3.7607977,0.57492316,0.0056654215,2.858564,4.0691695,4.0456066,4.4925013
0.21859318,0.22724777,0.2865898,0.7062855,0.91003805,2.1931348,2.4902282,0.573008,0.8040867,0.8883454,2.6294603,1.6963801,1.909045,3.3761158,3.424677,2.785366,3.0800364,3.0584486,2.9267225,2.9714308,3.5229716,3.216091,3.5298548,2.7882898,3.1541944,3.033375,3.4310288,3.2808459,3.368429,3.3197346,3.3833854,3.4318316,3.437333
0.19011146,0.1414262,0.029634118,0.0054963827,0.015396118,0.013424158,-0.03282416,-0.035126686,-0.032224774,-0.04014039,-0.055050135,-0.045305133,-0.022540808,-0.01964438,-0.04979539,0.016382098,-0.0373863,0.00020551682,-0.009742379,0.0024633408,-0.013704777,0.004300475,-0.010098338,0.0029019117,0.0014300346,0.016515017,0.009352565,-0.010576367,0.0015282631,-0.0019319057,-0.010967135,-0.011171937,-0.0074676275
0.15521443,0.16959763,0.12726104,0.3241688,0.4274696,0.77611625,0.16945028,0.049915254,0.04578495,0.04829067,0.03736657,0.00652194,0.039533854,-0.00015735626,-0.01323092,0.026554525,-0.040611148,-5.567074e-05,-0.008800507,0.030086577,0.0036580563,0.029763877,-0.00289917,0.0122087,-0.0018078089,0.01869595,0.010449886,-0.0002632141,0.0073491335,0.001308322,-0.0035482645,-0.0054745674,-0.0013200045
0.26844478,0.27415586,0.2153312,0.52251554,0.67339647,0.7025185,0.83549494,0.9475095,0.7758101,0.46024072,0.33818918,0.03975588,0.12605596,0.050109327,-9.179115e-06,0.04277551,-0.02700615,0.0011175871,-0.014013171,0.042517543,0.020289063,0.044882953,0.26938003,0.03091538,0.10478401,0.048306704,0.043868303,0.013995886,0.02916354,0.009929061,0.022812366,0.022645831,0.12717777
0.39352518,0.39676684,0.53121877,1.0813094,1.7781568,2.7500405,2.468575,1.6943924,2.362817,2.4332998,2.7493773,2.8745208,2.6728265,2.4236336,2.6999054,2.836957,2.389093,3.0876007,2.13203,2.7485971,3.0124698,2.7573912,2.6972108,2.4565854,2.517421,2.8058927,2.8596225,2.6257052,3.0022044,2.8644328,2.8990123,3.0044086,3.0296907
0.296201,0.45271224,0.42535472,0.92567587,1.1554136,1.3609235,1.4060667,1.3395956,1.0926452,0.5371355,0.9778384,0.42178684,0.96380305,0.6749078,0.34666032,0.7092056,0.49163514,0.5251112,0.3441741,0.5066046,0.96712136,0.4600836,1.2217109,1.227439,1.0610133,1.5835005,1.3746355,1.7519882,1.1655991,1.1494219,0.9861021,1.0799989,1.4086797
0.24188864,0.35282046,0.347045,0.66297734,0.74857724,0.78667974,0.42458165,0.1766066,0.10351974,0.12826341,0.078703225,0.019726753,0.050409734,0.021404266,0.0038536787,0.06336051,-0.0006506443,-0.0027682781,-0.010802627,0.10697991,0.07949942,0.070201695,0.18486452,0.016862273,0.012151241,0.9480725,0.060349464,0.036857307,0.008991241,-0.00029981136,-0.0019382238,-0.0076059103,-0.0012556314
0.5057387,0.49616545,0.6798331,1.2091297,1.9899216,3.019291,2.667592,2.5098815,1.346134,0.9093129,1.9529431,1.2471759,1.1289008,1.0448238,1.8520975,1.2971218,3.2800083,1.9681292,2.0220563,1.8986244,2.452016,1.924128,2.5719438,3.2316377,3.445161,2.3791847,3.688203,3.4789073,3.472923,3.6757336,3.531159,3.6114063,3.6348996
0.24941623,0.1625436,0.00038325787,0.003980994,-0.023538828,-0.008512974,-0.021790028,0.0053702593,-0.022071123,-0.01018095,-0.032381535,-0.040490985,-0.014729738,-0.035202146,-0.053266287,0.005629778,-0.06511438,-0.040076017,-0.03581834,-0.01351583,-0.021222472,-0.008195281,-0.02410829,0.0030595064,-0.012234449,0.00822711,0.012771368,-0.0047374964,0.0032733679,0.0018566847,-0.0074117184,-0.0072529316,-0.0009903908
-0.08985853,-0.16245258,-0.28295588,-0.25159836,-0.22810793,-0.10748434,-0.0685004,-0.056726336,-0.045093775,-0.046560407,-0.06549692,-0.06282163,-0.02901411,-0.054395437,-0.04939258,0.005779624,-0.06410825,-0.034850836,-0.03337431,-0.020076156,-0.01907444,-0.011344552,-0.02313447,0.00071418285,-0.01317358,0.0017821789,-0.0018018484,-0.010400534,-0.0031594038,-0.006202936,-0.008464098,-0.011595845,-0.0055314302
0.26489884,0.32055807,0.32263416,0.61703396,0.69305897,0.46843082,0.03582734,0.087791204,0.07745975,0.119796455,0.09838647,0.07440436,0.11735672,0.079740345,0.08384687,0.09494555,0.34547055,0.09221935,0.045464933,0.36853713,0.47323656,0.36709565,1.0999405,0.22079128,0.35526592,0.42016643,0.53360766,0.6423694,0.46484601,0.40405566,0.49392164,0.55593824,0.50552887
0.19742703,0.2743377,0.31205904,0.6706071,1.4806521,3.0156467,3.6190133,4.1044493,4.0457287,4.467672,4.3788557,3.861841,4.4567204,4.734269,3.6917872,4.902728,3.8537974,3.6321995,2.8037343,4.0164547,4.0304623,3.5660048,3.6543756,3.71349,3.6930063,3.5511897,3.6909401,3.617207,3.786926,3.3719215,3.6528866,3.4291284,3.4546146
0.13120013,-0.0073361397,-0.078081965,0.06923574,0.23645335,0.67129534,0.9941073,2.59124,2.7691374,3.7822793,3.2127323,3.8457868,3.483387,3.0773187,4.0401835,4.8274965,3.424258,2.9911847,3.7272515,3.9691997,4.1995506,3.8089848,2.7437718,3.945744,3.6636806,3.8335538,3.7951994,3.8841221,4.039484,3.686992,4.154031,4.120305,4.2501745
0.41946286,0.27391136,0.27603757,0.35675067,0.2704808,-0.02186954,0.03174448,0.022029638,0.034967124,0.019701958,-0.012439489,0.003923297,-0.0028580427,-0.036239147,-0.028184533,0.019596457,-0.043019056,0.0007970333,-0.010989428,0.0035604239,-0.015088081,-0.0006864071,-0.0144633055,0.0022314787,-0.0015007257,0.012419701,0.01284647,-0.0021755695,0.0046315193,-0.0030578375,-0.008755207,-0.013070583,-0.00597775
0.03896761,0.045558035,0.052048564,0.24129927,0.3023942,0.75065595,0.5016975,0.1871959,0.08105481,0.07062358,0.1624667,0.009867072,0.19110757,-0.0013475418,-0.011870861,0.03671646,-0.035956264,0.022744894,0.02313888,0.04208541,-0.00042200089,0.028504193,0.0039895773,0.01336813,0.008747935,0.028314114,0.022170663,-8.916855e-05,0.0069978237,0.0017549992,0.0037603378,-0.009403467,0.00057673454
0.31332272,0.5571301,0.679003,1.1948055,1.8829455,2.7578945,0.8370534,1.1137365,1.7121756,1.543206,1.7104678,2.201704,1.8284376,1.7600843,0.5717615,1.79751,2.0908587,0.6375222,1.3440211,1.6623824,0.59765184,0.5373001,1.7081053,0.20994014,0.59821856,1.4939725,2.5808713,2.190372,2.0982938,2.3634849,2.2744625,2.6811953,2.6775918
0.019179463,-0.048294783,-0.041139245,0.03286481,0.09015399,0.033584833,-0.0037845373,-0.041196465,-0.050613165,-0.050359845,-0.05279565,-0.049054146,-0.016719341,-0.014026046,-0.03445816,0.01403451,-0.035357,0.0020415783,-0.01675868,0.0067765713,-0.015374422,-0.0007596016,-0.022291422,0.011474729,-0.00083625317,0.005507469,0.00258708,-0.0076144934,-0.0017867088,-0.003087759,-0.008521199,-0.010898948,-0.0056477785
0.4570498,0.49196416,0.56147313,1.0614067,1.8093319,2.2848873,0.32783306,0.4267907,0.22001493,0.1116038,0.108056724,0.1480881,0.06878251,0.15658545,0.15892428,1.0503803,2.3181305,1.7463541,2.223705,3.201512,2.6131454,2.8521857,2.5040755,1.9731479,2.2328193,2.4957721,2.4108877,2.605976,2.4888046,2.6631598,2.582734,2.5607777,2.6913462
0.21903479,0.21183187,0.24133193,0.3532353,0.34949785,0.24380589,0.03415793,-0.0013250113,-0.006670594,-0.0072187185,-0.048407078,-0.03493452,-0.02157569,-0.03302169,-0.050766945,0.0028796196,-0.04749775,-0.011897206,-0.019959807,-0.0048019886,-0.026988506,-0.010460138,-0.011919141,0.0042045116,-0.009318709,0.005077243,0.0012601614,-0.009170055,0.0041109324,-0.00016069412,-0.0060175657,-0.009831667,-0.0044095516
0.17081511,0.19484144,0.2270078,0.6186819,0.67209417,0.30824035,0.0776121,0.07559258,0.07413626,0.06382704,0.021229982,0.019765258,0.043831408,0.04995191,-0.002248764,0.038384557,-0.011278033,0.006041646,0.02449119,0.122873604,0.09996992,0.101022005,0.092443645,0.08146721,0.087433636,0.29437864,1.0040847,0.031992853,0.0148791075,0.012969375,0.0065562725,0.011499286,0.016960025
0.06389433,0.048710823,0.029191017,0.22407764,0.5114193,2.0298495,2.512537,2.3318594,2.546546,1.9655471,1.7465684,2.3879294,1.4389794,1.9192568,1.7528267,2.2013268,3.5969558,3.2692194,3.340493,3.018312,3.0405982,3.2251577,2.1331902,3.3892236,3.808561,3.4473765,3.2736638,3.6360555,3.4161472,3.6077313,3.4027593,3.377985,3.4256055
0.410563,0.3281154,0.2491427,0.29538453,0.23776615,0.040270448,0.06346327,0.057684362,0.025166273,-0.0036565065,-0.02894473,-0.020944595,-0.0022236109,-0.016726613,-0.021863699,0.024992764,-0.03765595,-0.014349937,-0.021006346,-0.0005118847,-0.0048066378,0.0033353567,-0.010914683,0.006919384,-0.0024107695,0.011986136,0.019589782,0.0023770332,0.00932157,0.0035238266,-0.0006984472,-0.0025063753,-5.9485435e-05
0.34800357,0.27452487,0.32007867,0.7740182,1.0314722,0.62639904,0.362054,0.1712358,0.10680121,0.13197225,0.085188806,0.08067542,0.09606534,0.10008156,0.07170284,0.07588476,0.014031529,0.09389299,0.03227967,0.22636795,0.10112864,0.10119671,1.2603736,0.1519084,0.8027765,0.57695746,1.4395158,1.2443016,1.1353277,1.2696432,1.0074016,1.1982,0.40546435
-0.18272948,-0.06838226,-0.04224813,0.29367626,0.56648326,0.94631404,0.8094764,0.09941566,0.044346035,0.08734161,-0.004258156,-0.030014277,-0.008042693,-0.021770835,-0.008804083,0.03180462,-0.02814126,0.037923694,-0.01044476,0.028577685,0.011358619,0.018482924,-0.014343977,0.01524806,-0.0024559498,0.02301073,0.031574726,0.005753994,0.012294531,0.007924199,0.0034229755,-0.0012869835,0.0043770075
0.75736916,0.59833455,0.6847406,1.1956508,1.7656443,0.7860714,0.34731424,0.3414327,0.2654212,0.11381686,0.096918344,0.039574683,0.036908567,0.050622523,0.06661141,0.22527015,0.11070788,0.3853901,0.41928452,0.28351504,0.2577682,0.06981659,0.35887444,0.42783755,0.56397414,0.6429347,0.55394304,0.319503,0.06017095,0.17979383,0.06793749,0.31096584,0.15056115
0.13641644,0.07170892,0.0012276173,0.08368361,0.05414611,0.04019028,0.2922839,0.15365314,0.3665527,0.9276531,1.503732,0.8549459,1.1960392,1.0454283,1.2343318,1.3616554,1.4337794,1.237814,1.406455,1.3646812,0.69966316,0.94283545,1.8059402,1.9201875,1.6903739,2.2119617,1.9491837,1.630313,1.8057332,2.003533,2.132926,1.966798,2.048351
0.20916414,0.1397453,0.098257065,0.4894175,0.9108953,1.8142235,2.8691266,3.6370633,3.9957414,4.7863226,2.5412207,4.6458855,5.249567,5.3265305,4.673064,4.067805,5.0538692,4.4978356,4.985362,5.0387,4.8894196,4.367845,4.0070114,3.519322,3.8023088,3.9914875,3.8842666,4.0821495,3.756709,3.4594555,3.7016284,3.635861,3.3989327
0.23385274,0.24299318,0.21323192,0.63262665,1.2913226,2.8535824,2.5371778,1.1583194,0.7613082,0.6265083,0.064638734,0.07460976,0.17145163,0.05901432,0.013982654,0.03576708,1.1136819,0.041721463,0.5449364,0.51346695,0.5251415,1.2907404,0.44202954,0.122386575,1.0272814,1.9091588,1.756171,1.2508562,2.3810709,1.88446,1.8151729,1.9700707,1.7458091
0.15320706,0.15825403,0.1860261,0.51193696,0.6671781,0.21111059,0.10431397,0.06918907,0.02915448,0.038932264,-0.016305208,-0.0019085407,-0.00038528442,-0.020764709,-0.0125876665,0.023955941,-0.03988409,-0.0013885498,-0.005019784,0.038331807,0.053079963,0.02730751,-0.0027600527,0.038152337,0.01673448,0.044950485,0.04497409,0.0524351,0.010087371,0.015216112,0.0037088394,0.0011327267,0.006376028
-0.1423316,-0.09880042,-0.14114165,0.00885582,-0.024288774,-0.037090182,0.015877843,-0.01335156,-0.021986604,-0.04631865,-0.070111394,-0.05679977,-0.03486824,-0.03415191,-0.031229615,0.028605819,-0.044793725,-0.0035429,-0.008524537,0.020733118,-0.0018850565,0.017449975,0.011575699,0.021746874,0.005483389,0.024738193,0.015946269,0.0009846687,0.008221984,0.0054775476,0.0004284382,-0.006153822,0.0028393269
0.16421902,-0.044174552,-0.08152592,0.026217759,0.23922187,1.2811683,2.1744418,3.2820828,2.2582717,1.1100072,0.24917817,0.017806053,0.13205665,-0.003263235,-0.041235685,0.030606985,-0.0321306,0.0040923357,-0.014667034,0.053294122,0.0045336485,0.00064074993,-0.052987218,-0.035272837,-0.008357763,0.0033293962,0.0029982328,-0.00039708614,-0.0007555485,-0.0075867176,-0.009418845,-0.011113405,-0.007765293
-0.020765662,-0.1028347,-0.14392865,-0.06343567,0.13716424,0.05974233,-0.05974245,-0.050887108,-0.061623216,-0.03752601,-0.059299946,-0.046602488,-0.02928555,-0.029918313,-0.037452698,0.00091052055,-0.045084476,-0.0042768717,-0.017942905,-0.004887104,0.002546668,0.0022118092,-0.009717941,0.0040388107,-0.004986644,0.0054314137,0.011268854,-0.008669496,0.0032207966,-0.0006725788,-0.0070483685,-0.0084548,-0.0050364733
-0.09845841,-0.1856165,-0.29490578,-0.16535139,-0.09757781,-0.06065333,-0.06445539,-0.07302356,-0.046936512,-0.052494884,-0.073599815,-0.0679692,-0.038394094,-0.049954057,-0.0595119,0.0069596767,-0.06438398,-0.0333066,-0.032389045,-0.017068386,-0.027834535,-0.012862444,-0.016584873,0.0009958744,-0.008568764,0.004957795,0.0005685091,-0.0064069033,0.002246976,-0.0019078255,-0.007273078,-0.011970997,-0.0034713745
