epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_24,epoch_26,epoch_31,epoch_32,epoch_34,epoch_37,epoch_46,epoch_47,epoch_50,epoch_53,epoch_59,epoch_60,epoch_65,epoch_73,epoch_75,epoch_82,epoch_83
0.0150101185,0.12029976,0.2864185,0.3178625,0.33806938,0.46088964,1.0306486,1.8685246,2.9367743,2.8005795,2.1439464,1.9459703,1.7859604,1.5674859,1.2463375,1.2240301,1.8899922,1.7163181,0.7879883,1.7800043,0.83331233,0.70067686,0.8273711,1.3660194,1.1508263,1.1110139,0.6493095,0.16286367,1.113952,1.0382398,0.3461854,0.6601001,0.88800216,0.9771238,0.7514157
0.06510824,0.03126961,0.10843247,0.2902022,0.28029585,0.26544237,0.4246691,0.47399652,0.1447398,0.076043546,0.007789731,-0.05708587,-0.02903378,-0.02146554,0.0227288,0.22323078,0.030964911,0.02500701,0.8096563,0.6238148,1.1704888,1.3800031,0.5089367,0.9074908,0.98075795,0.9809491,0.8991812,0.9184523,1.1536111,0.98378736,0.86229193,1.1921479,1.0248297,1.3354144,1.2776208
0.038840055,0.069101274,0.2130599,0.20991415,0.23633021,0.3558287,0.82525975,1.2768574,0.55157435,0.43548566,2.3918924,2.4780612,2.1231441,1.3428863,2.10527,1.5811949,1.67666,1.7902263,1.9937215,1.8697162,1.1346967,0.6788485,1.366507,1.8077495,1.9282149,2.1573472,1.8839972,1.7303758,1.0734138,1.3979979,1.9907126,1.7429149,1.7601278,1.9082128,1.8777415
0.00877285,0.08756465,0.10685116,0.27472794,0.14425033,0.15471816,0.24444598,0.13964456,0.31193364,3.3512394,3.233958,3.6264791,3.5015035,3.2434077,3.2829533,3.5521657,3.2451532,3.85757,2.3205628,2.2276793,3.3234134,1.8420606,1.8217623,1.7533967,2.1542988,1.9273767,2.0906413,2.2339983,2.126624,1.8506095,1.614883,1.9518337,1.9100688,1.9077761,1.9430408
0.06461525,0.15730304,0.26026326,0.302885,0.26005805,0.48002928,1.0032346,1.5568541,1.9746989,0.5571355,0.1802637,0.53487754,1.1159953,0.72351986,0.78256273,0.6824299,0.1402207,0.8333023,0.2552722,0.16478837,1.2810601,0.14376944,0.6673382,0.95419014,0.24707818,0.70899105,0.22903365,1.1651655,0.16521609,0.1358478,0.6048041,0.7260281,0.20041054,0.639439,0.358607
-0.0766691,0.008444428,0.045534313,0.18230736,0.17425257,0.17226529,0.027088761,-0.044055343,-0.10155809,-0.09162319,-0.055626273,-0.078273416,-0.085434794,-0.03426504,-0.023082614,-0.04226315,0.019546747,0.03134507,0.00668633,0.001364708,0.013208389,0.023585677,0.01208663,0.018043995,0.026825547,0.00083839893,0.0027313232,0.0072664022,-0.0048037767,0.0029363632,0.012450695,0.0051031113,0.0018782616,0.0037583113,0.0011804104
0.17840534,0.122940004,0.16165245,0.22078532,0.14067924,0.22207701,0.3401876,0.40394145,0.10565603,0.74385494,0.34778678,0.9303021,0.39945108,0.029212594,0.014880896,0.9791536,0.030695856,0.041826367,0.036791682,0.0025087595,0.008823395,0.009172082,0.010378957,0.021897316,0.016280174,-0.0009936094,0.0026361942,0.002934575,-0.011567831,-0.005666375,0.008203864,-0.0033693314,-0.0059832335,0.00031793118,-0.0028105974
0.09976822,0.07300061,0.06374639,0.21322292,0.24072981,0.27910745,0.36144733,0.45227635,0.72973883,2.3630183,1.5437341,-0.0023760796,0.0009018183,-0.005569577,-0.010236621,0.04560238,0.06387973,0.034634948,0.16772366,0.17879629,0.10253376,0.019926429,0.053474605,0.022776723,0.082328856,0.040534675,0.19877851,0.015267611,0.46846402,0.060061216,0.54422516,0.055947125,0.016733408,0.05813974,0.019783616
0.33716786,0.29688275,0.4337557,0.36592668,0.36083364,0.44017673,0.6547419,0.9992513,2.015256,3.0006526,3.0725865,3.2447715,3.8009515,3.780266,3.8324192,4.6177683,4.3651123,4.091316,4.12947,4.5475454,5.16331,3.8231585,4.4053755,5.4446583,3.9198189,4.926937,4.5940623,5.0209723,4.614822,4.4615536,4.444353,4.16564,4.459463,4.6819124,4.5185337
-0.029613495,-0.0016741753,0.1402517,0.18730539,0.14107692,0.099445105,0.12390649,0.16106105,0.024514556,0.0115407705,-0.006528139,-0.041820765,-0.049878836,-0.008717179,-0.018022299,0.008849382,0.019663453,0.015807867,0.017210603,-0.003762722,0.04172218,0.01640594,0.01349628,0.017451048,0.016782165,-0.0045799017,-0.0020662546,-0.006657362,-0.016608357,-0.0020157099,0.011915803,-0.01080215,-0.010410547,-0.0036094189,-0.008036375
0.27417666,0.20497918,0.20699465,0.13888788,0.099803865,0.10433632,-0.041830778,-0.03860891,-0.057119012,-0.077694416,-0.06455612,-0.08908653,-0.08576834,-0.026913404,-0.044857502,-0.049200535,0.008967996,0.007472992,-0.009712815,-0.016639352,-0.008381724,0.010970473,0.006058812,0.015690565,0.022711039,-0.0020608902,-0.0060714483,-0.0018869638,-0.011693835,-0.005265355,0.0065253973,-0.0038599968,-0.008167028,-0.00223279,-0.00350523
0.18140692,0.2292788,0.24888754,0.18957108,0.169312,0.23744678,0.5150345,0.6946753,0.22359288,0.27364278,0.29887414,0.007468343,-0.021403551,-0.002566576,-0.007843256,0.022405624,0.024216294,0.025673032,0.0068998337,-0.0111044645,0.014448166,0.027273,0.014246583,0.023833394,0.042440474,0.005956888,0.007799506,0.016391635,0.00081300735,0.028260589,0.018560886,0.0068523884,0.0040177107,0.0049004555,0.002747178
0.060983002,0.06897825,0.15953374,0.2118972,0.15774506,0.11524612,0.095303655,0.037834227,-0.041520953,-0.064331174,-0.058132887,-0.094715476,-0.09150267,-0.03203106,-0.0333879,-0.048294663,0.013376594,0.016221166,0.0010565519,0.0057302713,-0.0012581348,0.006755471,0.0070106983,0.010087371,0.017278314,-0.0067050457,-0.008753657,0.00027942657,-0.0147686,-0.008289814,0.0027035475,-0.0062912703,-0.009708762,-0.004771948,-0.007351637
-0.071751595,-0.03990984,0.040266752,0.18016642,0.1791603,0.16129595,0.00290668,-0.13053334,-0.13089955,-0.08633411,-0.06283414,-0.10483706,-0.09809232,-0.044792175,-0.041979074,-0.04427409,0.010766029,0.026469052,-0.0029394627,-0.011716962,0.0020717382,0.007902741,0.012918353,0.009290457,0.020299435,-0.0060762167,-0.0032396317,7.581711e-05,-0.013371825,-0.0052804947,0.0065401793,-0.0046423674,-0.005904436,-0.005667448,-0.007361889
0.124010324,0.07233018,0.15141737,0.27015156,0.18435341,0.38869935,0.67464566,1.0795304,0.93694973,1.9686253,0.08071166,-0.004308343,-0.025345087,0.01300931,0.055419803,0.13995373,0.05064571,0.12397879,0.099027514,0.08000773,0.034085214,0.09625268,0.15842766,0.09361005,1.178457,1.1002911,1.7454257,1.1861175,0.882865,1.1667618,1.0468392,1.4177519,1.5319897,1.3348254,1.4410396
0.16258526,0.17495066,0.23188573,0.28636205,0.32016712,0.45765096,1.0098791,1.6629283,2.567384,2.71157,2.8943834,3.313945,3.659745,3.3891168,2.614967,3.7086735,2.2629015,2.7820053,1.4456911,1.7835579,2.418285,1.8664329,2.198866,2.416897,0.58409196,2.0547729,2.1242414,2.6386871,1.5802064,0.28609014,1.9645629,0.19222003,0.55796707,2.3883383,2.7489154
